video_id,user_id,publishedAt,comment_text,likeCount,category,sentiment,score
niNfbN17Zy4,UCQ8UOLRcPkQJqZDY6AVtpcQ,2025-04-20T19:23:30Z,all of my friends are listening to new hits and the latest  songs but I'm listening to this keep up the good work!❤,0,People & Blogs,Positive,0.974319577217102
niNfbN17Zy4,UCtkt-eSgz9VhY1_kFjpvE9w,2025-04-19T17:29:36Z,April 2025 here!!!  Who else is going back to the time when music was life & molded your childhood?,4,People & Blogs,Neutral,0.6170291900634766
niNfbN17Zy4,UCY5ETNOvZS2rp17DqS8R-Xw,2025-04-14T03:47:02Z,"I never lived in the 80s, but this music makes me long for a time when things felt more authentic 🥲📼. Simpler, deeper, more real 🤍",2,People & Blogs,Positive,0.9252039790153503
niNfbN17Zy4,UCXZgCmrCWAzBtjkBBtyktEA,2025-04-13T07:19:26Z,"Wow, what a powerful voice! This artist's vocal range is incredible, and the emotion they convey is just captivating",1,People & Blogs,Positive,0.986676812171936
niNfbN17Zy4,UChjDywmogh0G1GSG51EOeHw,2025-04-13T07:18:09Z,I love how this track makes me feel.,1,People & Blogs,Positive,0.9850850701332092
niNfbN17Zy4,UC0IUig0fI0MW0MO6pNDCqFw,2025-04-13T07:05:59Z,The rhythm of this song gets me moving every time.,2,People & Blogs,Positive,0.9667689800262451
niNfbN17Zy4,UCcAj2e6FU1pZ4SFia8Gk33w,2025-04-13T07:01:23Z,The production on this song is top-notch. The layers of instrumentation create such a rich sound that you can get lost in.,7,People & Blogs,Positive,0.9486075043678284
niNfbN17Zy4,UCFzISWhgeUkfrdRCCrCL-rw,2025-04-13T06:56:57Z,The rhythm of this song gets me moving every time.,1,People & Blogs,Positive,0.9667689800262451
niNfbN17Zy4,UCyDR-V679X5vPQ_lsqFwyqQ,2025-04-13T06:53:58Z,The lyrics of this song really speak to me.,1,People & Blogs,Positive,0.8565009236335754
niNfbN17Zy4,UC50LI4JqO83-GDOpKtNN_1w,2025-04-12T19:19:50Z,"Mediocre covers, terrible audio quality and way too many commercials.",1,People & Blogs,Negative,0.9554551839828491
niNfbN17Zy4,UC-Ih6_6rKgMc7AkO3noRprA,2025-04-12T05:37:17Z,it is very nice 5 star,1,People & Blogs,Positive,0.9876000881195068
niNfbN17Zy4,UCuKAU-AZtBRv6BeCdA0uA7g,2025-04-10T17:41:15Z,Me too 10 April love this music❤,1,People & Blogs,Positive,0.9879928827285767
niNfbN17Zy4,UC-CK0jGSEAFiPCDprYW7duw,2025-04-09T11:59:46Z,Soul touching playlist so far,1,People & Blogs,Positive,0.6919761300086975
niNfbN17Zy4,UCJELbgrBKzFdVTeFpZztjQQ,2025-04-09T11:51:03Z,9th April?,1,People & Blogs,Neutral,0.8910577297210693
niNfbN17Zy4,UCjm7TVcRSPxr7yD-YcdcQXA,2025-04-08T16:34:32Z,"Thank you! April’25 , here! Delightful!",1,People & Blogs,Positive,0.9921787977218628
